image_name,text,id
3297491,MEAT FOR THE BEAST.,74763
3297491,BEHIND THE HULA CORNER.,74764
3297491,"GOD, SHE HAS DINNER LEFT. ",74765
3297491,THERE'S A NICE LITTLE EVENING.,74766
3297491,FRIENDSHIP ISLAND HAS EXPANDED.,74767
3297491,YOU'RE THE CAR KEYS.,74768
3297491,WHY ARE YOU TAKING OUR CHRISTMAS TREE? ,74769
3297491,SOMETHING IN A KOI POND.,74770
3297491,OUT! WHAT AN AIRPLANE.,74771
3297491,PAINT IT IN ANY COLOUR YOU WANT.,74772
3297491,GO BACK TO THE FOREST!,74773
3297491,NEEDS A LITTLE OIL.,74774
3306473,SO WHOSE MUSIC IS THAT? ,74776
3306815,HOPE MY HAIR LOOKS OK.,74777
3317513,SAVE THE WORLD FROM SALAD.,74783
3317513,HAVE YOU BEEN A LAWYER?,74784
3317513,THIS IS CHEWING GUM.,74785
3317513,DID YOU SEE THEIR SIZE WITHOUT THEIR BRAIN!,74786
3317513,GIFTS FROM A DOG DOING IN THE BED.,74787
3317513,COLLECTION IS PROCEEDING AS SCHEDULED.,74788
3317513,IT WAS A SEED.,74789
3317513,MY SKIN FEELS THERAPY.,74790
3317513,SHE EVEN SHOWED ME AN OLD PHOTO.,74791
3317513,ALL THESE THINGS MAKE SAKE TASTE GOOD.,74792
3317513,KEEP YOUR OWN CHOICE.,74793
3317513,KNEW I SHOULD HAVE BRUSHED MY HAIR TODAY.,74794
3317513,YEARS AGO YOU WERE LIKE A SNAIL.,74795
3319663,GIFTS FROM A DOG DOING IN THE BED.,74800
3319663,I KNOW HE'S PACKING TWEEZERS.,74801
3319663,JUMPED OFF THE GOLDEN GATE BRIDGE.,74802
3352244,CAN YOU CATCH YOUR HAIR CUT?,74910
3352244,HAVE LOVE TO GORILLA AROUND THE TUNNEL.,74911
3352244,THIS EVENING. CITY ABOUT YOU.,74912
3352244,GIVE THEM THE WINE.,74913
3352244,SKIN WHITE AS SNOW.,74914
3352244,SO EAT YOUR NOSE THEN.,74915
3352244,HOW MANY PERSON DOES IT MAKE?,74916
3352244,THIS COFFEE TASTES LIKE MUD!,74917
3352244,MY HEAD'S BURIED IN A TOILET.,74918
3352244,JUST KEEP IT OUT OF MY HAIR.,74919
3357470,GET YOUR OWN MASK FIRST.,74927
3357470,DEMON WHEN THE HAVE HAPPENED TO CHARITY.,74928
3357470,NOBODY MAKES ME WEAR UNDERWEAR.,74929
3357470,"TODAY, I'M A BIRD.",74930
3357470,"EVERY NIGHT, PINK NIGHT.",74931
3357470,WANTS A TRULY SENSE INTO ETERNAL SPACE.,74932
3357470,THIS IS YOUR FLUTE.,74933
3357470,SOMEBODY ALWAYS DRAWS THE SHORT STRAW.,74934
3357470,EVERY DAY IT'S JUST A THANKSGIVING FEELING.,74935
3357470,SHOW ME ON THE DOCK.,74936
3357470,I LIKE THANKSGIVING.,74937
3357470,THEY WEAR BIG SHOES.,74938
3357470,"QUITE THE ENDLESS PROCESSION OF DAYS, MONTHS, YEARS.",74939
3357470,CARRY A GUN AND WEAR A MASK.,74940
3357470,HELP ME LIKE THE LOTUS FLOWER.,74941
3357470,"TODAY, I'M THE PASTRY OF THE CULTURE.",74942
3357470,ALL PROPERLY DRESSED ENGLISH LADIES ALWAYS WEAR UNDERGARMENTS.,74943
3357470,"WELL BOYS, SHE SAW THE SPACESHIP.",74944
3357470,"WEAR THE VEST, SAVE YOUR CHEST.",74945
3357470,"HONEY, THAT'S MY LUCKY JACKET.",74946
3357470,DRINKING AND CARD PLAYING.,74947
3357470,"STOP TALKING TO YOU, A RIVER.",74948
3357470,WEAR HIS LAST DATE.,74949
3357470,"HIMSELF WAS AN INVENTOR, HE HAD IMAGINATION.",74950
3357470,WHO PEED ON THE SEA.,74951
3357470,"FIRST WOMEN, NOW A COLOURED.",74952
3357470,"NOT JUST A MAGAZINE, AN ACTUAL BOOK.",74953
3357470,DOES MY HEART LIKE YOU.,74954
3357470,WOMAN REALLY ONLY FEEL SO TRUSTING.,74955
3357470,NOT RIGHT DOWN MY FURNITURE.,74956
3357470,PUT SOME HAIR ON YOUR CHEST.,74957
3357470,BECAUSE YOU CAN MAKE A CAGE.,74958
3357470,BUT I'VE NEVER WRITTEN SICK WITH HIM.,74959
3357470,GET THE OIL ON A STORM.,74960
3357470,ALWAYS WEAR THEIR CONE OF SHAME.,74961
3357470,GET YOURSELF ANOTHER HEIR.,74962
3357470,IT LOOKS LIKE A FLOWER.,74963
3357470,SAY REAL THEY ALL KNOW LATER.,74964
3357470,HE KNEW HOW TO FIX MY EARRING.,74965
3357470,SOME PART I NEVER WANT TO KILL A WIRE.,74966
3357470,ROLL UP MY SLEEVE.,74967
3357470,LET ME TOUCH YOUR PENIS.,74968
3357470,LAST MAN'S TEAM CAN'T HELP ME.,74969
3357470,IT WAS A RIGHT HOOK.,74970
3357470,LOOK AT THE PATTERN.,74971
3357470,TAKES TIME TO PLAY THE GAME.,74972
3357470,THIS MAY BE FOOD POISONING.,74973
3357470,ALL HAIR AND LEGS.,74974
3357470,VETERAN OF THE MASSACHUSETTS EDUCATIONAL SYSTEM.,74975
3357470,EVERY WOMAN NEVER HAS A DREAM.,74976
3357470,WE ARE PART OF AN ANCIENT SECRET SOCIETY.,74977
3357636,YOUR HAIR IS AS LIGHT AS RIPENED WHEAT.,74978
3357636,"COACH, I CAN'T STAND THIS SCENERY ANOTHER MINUTE.",74979
3357636,CURL UP ON THE HOUSE.,74980
3357636,LOSS OF HERE.,74981
3357636,CIGARETTES MADE A BREATH TASTE MY HEART.,74982
3357636,NATURAL TUB OF ANY PEOPLE.,74983
3357636,GIVE ME THAT HAT.,74984
3357636,SPACE PIRATE CAT CULTS?,74985
3357636,KINDA LIKE GRANDMA'S ELECTRONIC CASTLE OR NOTHING.,74986
3357636,GUIDANCE SYSTEM? WHAT INVISIBLE FUN BRAIN.,74987
3357636,I WANT TO BE A PRETTY MY DOG.,74988
3357636,JUST DON'T WEAR ANY MAKEUP.,74989
3364709,"IT'S AN OPERA LOVER, I SEE.",74990
3364709,SINCE I'M SUCH A DELICATE FLOWER.,74991
3364709,MARRIAGE SHOULD BE A FAIR DIVISION OF LABOUR.,74992
3364709,"FLOUR, WATER, OLIVE OIL, YEAST, THAT'S BREAD.",74993
3364709,"CHOKE ON ME, I'M A RAT.",74994
3364709,MEN ARE LIKE SALMON.,74995
3364709,"EXPLOITS. GUYS, ALRIGHT, NO FEAR.",74996
3364709,STUNT YOUR FEEDING MOTHER.,74997
3364709,INTESTINE CARS MUST BE A GREAT MINE.,74998
3364709,"SOME PEOPLE PAINT BEAUTY, OTHERS ARE SIMPLY BEAUTIFUL.",74999
3364709,MOSTLY SEAWEED AND SHARK MEAT.,75000
3364709,"MAN, THIS IS BASEBALL.",75001
3364709,DRY AS A DESERT.,75002
3364709,SWAT IS MY MIDDLE NAME.,75003
3364709,KEEP YOUR EYES ON THE FLOAT.,75004
3364709,"FIRST, IT WAS A FASHION.",75005
3364709,COME TO MY HOTEL.,75006
3364709,BUT THERE IS ONE CLOUD ON THE HORIZON.,75007
3364709,Can i close the door?,75008
3364709,THEY SELL JUNK FOOD AND BEER.,75009
3364709,"PACK YOUR WINTER COAT, HONEY.",75010
3364709,TWIN CERAMIC ROTOR DRIVES ON OUR OWN FIRE.,75011
3364709,"MAGAZINE TODAY, OVER THE CHEST.",75012
3364709,"TOMORROW, YOU TAKE HER TO RAIL HEADS.",75013
3364709,WE BELIEVE FOUL OF MEETING THIS MORNING.,75014
3364709,"SPAIN OR GOLD, IT'S A FORTUNE FOR YOU.",75015
3364709,THEY BITE THESE CARE OF THEM.,75016
3364709,"BUDDY, THIS IS ENOUGH.",75017
3364709,"RITALIN IN THE BAG, DINNER IN THE OVEN.",75018
3372375,PUT THE BLUE MOWER.,75039
3372375,UNIFORM AND VIOLENCE.,75040
3372375,WOMEN'S CAT SEEMS AFFORD LASER TAG.,75041
3372375,MY HAIR'S USUALLY BROWN.,75042
3372375,PUT HER ZOMBIE RUNNING.,75043
3372375,SAY IT! SAY YOU A GOOD PERSON.,75044
3372375,IS A PROBLEM WITH THE PLAY.,75045
3372375,"YES, YOUR HAIR IS CURLY.",75046
3372375,YOUR BISHOP MAKES ME LOSE MY MEMORIES.,75047
3372375,PUT PRESSURE ON HER SKULL.,75048
3372375,FAT BLOOD IS THE PAINTING.,75049
3372375,SOMETHING BECOME WITH RAIN.,75050
3372375,GLORIFIED FORM FOR BREAD SAUCE.,75051
3372375,EVER SET YOUR LUNCH.,75052
3372375,CAST ALWAYS SPORT.,75053
3372375,IT WAS A BARBECUE.,75054
3372375,LOVE IS A BRIDGE BUILT BETWEEN TWO PEOPLE.,75055
3372375,LOOK WHAT'S MY FRIEND FROM THE WATER OFF.,75056
3372375,CHIPMUNK TASTE OF CHRISTMAS.,75057
3372375,MY MAKES FOR ONE DIRECTION.,75058
3372375,ONLY A NOVICE HIDES IN A CHURCH STEEPLE.,75059
3372375,"GET ME A JUICE BOX, BIATCH!",75060
3372375,OUTGOING CARE FOR THE GAME.,75061
3372375,YOUR WHOLE STADIUM IS FULL BECAUSE OF ME.,75062
3372375,SMOKEY THE SAME THING.,75063
3372375,GET YOUR OWN JUICE.,75064
3372375,PUT IT IN A MIRROR.,75065
3372375,She don't wear a monocle.,75066
3372375,PUT IT IN THE TABLE.,75067
3372375,UNIFORM FROM WATER.,75068
3372375,HIS MOTHER WAS A TUNE.,75069
3372375,IMAGINE YOU'RE A DEER.,75070
3372375,WHERE'D YOU DRINK THAT LADY IN.,75071
3372375,CLEAN EVERY TOILET ON THE SHIP.,75072
3372375,PUT SOME HAIR ON YOUR CHEST.,75073
3372375,UNIFORM ONCE HAD ANY PROBLEMS.,75074
3372375,CLEAN WAX OUT OF EARS.,75075
3372375,HAIR LIKE THE SUN.,75076
3372375,WHY DOES EVERYONE ALL EAT THE DAY.,75077
3372375,GET HIM A BAG OF DOUGHNUTS.,75078
3372375,SAYS A BEER GAVE US.,75079
3372375,"HONEY, THAT MOVIE WAS BAD.",75080
3372375,GET AWAY FROM MY WORLD.,75081
3372375,BLACKBERRY. NIGHT A CUP OF LIFE.,75082
3372375,UNIFORM MAKES ME HUNGRY.,75083
3372375,SPREAD THROUGH THE SCHOOL LIKE WILDFIRE.,75084
3372375,BOTH OF THIS LITTLE SONG.,75085
3372375,SHAVE THE CAR UTENSILS.,75086
3372375,"HAIR LIKE WOOL, SKIN LIKE BRONZE.",75087
3372375,SEND ME UP TO THE CHOIR.,75088
3372375,DO YOUR OWN LUNCH.,75089
3372375,"FIRST, THAT SMILE BOYS.",75090
3372375,WHY IS THERE DOG HAIR IN YOUR MOUTH.,75091
3372375,WASHING YOUR HAND ON THE ESPRESSO MACHINE.,75092
3372375,TELL ME A LITTLE REFRESHMENT?,75093
3372375,LOTS OF DEFECTIVE ENEMY BEFORE YOU.,75094
3372375,"YEAH, THOSE KNUCKLES MATCH MY CHEEK.",75095
3372375,IT WAS JUST A SLEEP DART.,75096
3372375,RISE OF THE EYEBROW.,75097
3372375,UNIFORM TURNED IT NOW.,75098
3372375,ENOUGH BAD AND ART DAYS FROM NORMAL BEER.,75099
3372375,"MY JOB, SHE'S A SOCIAL BEAST.",75100
3372375,PLEASE TAKE OFF YOUR HAT.,75101
3372375,JUST TELL THEM YOU COULDN'T FIND THE BUILDING.,75102
3372375,PUT HIM ON THE WALL?,75103
3372375,MY NOSE ISN'T SPACE.,75104
3372375,GET YOUR SAFETY HELMET.,75105
3372375,"SLOWLY, PUT THE RAZOR DOWN.",75106
3372375,"SOLDIER, I'M GOING TO NEED YOUR GUN.",75107
3372375,EVEN THIS GUY'S HAIR IS A LIE.,75108
3372375,TELL ME BACK THE GODDAMN THERAPY.,75109
3372375,"QUICK, SKULL MY GYM DEVICE.",75110
3372375,WHAT A PAIN IN THE NECK.,75111
3372375,JUST TAKE HER TO A MOTEL.,75112
3372375,THANKSGIVING ISN'T A CONTEST.,75113
3372375,PUT SOME LITTLE GIRL.,75114
3372375,GET AWAY FROM THAT BAG.,75115
3372375,THROW THEM IN THE RAVINE.,75116
3372375,"GRAB A NAPKIN, HOMIE.",75117
3372375,SLICK YOUR HAIR AND WEAR YOUR BUCKLE SHOES.,75118
3372375,NO LIKE THE MAFIA? DID YOUR FRIENDS MUST BE AN ORANGUTAN.,75119
3372375,TELL ME A REAL WHALE.,75120
3372375,PLEASE ALLOW YOU BACK TO THE FUN.,75121
3372375,GET YOUR OWN THERAPY COSTUME?,75122
3372375,"OKAY, SHOW ME YOUR SECRET PAW SHAKE.",75123
3372375,THROW HIM DOWN THE TOILET.,75124
3372375,TAKE YOUR RAZOR AND SLIT YOUR THROAT.,75125
3372375,SOMEWHERE IN MY FACE.,75126
3372375,HE SAYS I'M NOT INTELLECTUAL.,75127
3372375,"DUST TO DUST, AMEN.",75128
3372375,JUST KEEP IT DOWN YOUR ORGAN AGAIN.,75129
3395357,CARE A GREAT DEAL ABOUT YOU.,75130
3395357,"DEAR, KILLS LESSON NUMBER ONE.",75131
3395357,CITIZENS OF CIVILIZATION PER MONEY.,75132
3395357,"COACH, THIS HAT IS IN ORGAN ROOM.",75133
3395357,JUST DON'T WEAR ANY MAKEUP.,75134
3395357,FILL UP YOUR ONE SOCKS. ,75135
3395357,DEFINITELY NOT ALL DAY.,75136
3395357,GOOD OLD JAZZ AND SIZE.,75137
3395357,WORDS ARE THAT LATER.,75138
3395357,THIS BLANKET IS A NECESSITY.,75139
3395357,EVERYONE HAS HIS CARE LIKE HIS CHAMPION.,75140
3395357,"FINE, IT'S A CHOCOLATE PIE.",75141
3395357,I DO TO TELL US A LOVE.,75142
3395357,FRAMING THIS HERE IS GOOD.,75143
3395357,TAKE HIM TO THE ARENA.,75144
3395357,HOME IS WHERE YOU WEAR YOUR HAT.,75145
3395357,WHAT THEY WANT IS TO A TOILET.,75146
3395357,GOOD SOLDIER WON'T LEAVE YOUR POST.,75147
3395357,SAW IT ON YOUR FLIGHT SUIT.,75148
3395357,SHE CAME UP WITH A BOTTLE.,75149
3395357,BEER MAKES YOU DRUNK.,75150
3430354,JUST KEEP YOUR POWDER DRY.,75151
3430354,NEVER REFER TO ME AS AN ITEM.,75152
3430354,IT LOOKS LIKE A CHRISTMAS TREE.,75153
3430354,"NOTHING, FIND YOURSELF ANOTHER HEIR.",75154
3430354,YOUR FACE LOOKS WEIRD WHEN YOU SMILE.,75155
3430354,SOMEONE IS USING THE TOILET.,75156
3430354,MY NOSE ISN'T WHITE FEAR.,75157
3430354,ANOTHER FIGURE OF SPEECH.,75158
3430354,"MASTER, PLEASE POOR LITTLE HOUSE ON ME.",75159
3430354,FEAR MY RED NOSE.,75160
3430354,HIS FARM IS THREE FEET UNDERWATER.,75161
3430354,SOMEBODY TOOK AWAY HIS PAINTING PRIVILEGES.,75162
3430354,STRENGTH FOR THE DEMON.,75163
3431840,"PICK UP HIS JAW, MAN.",75164
3431840,DUST AGAINST THE WIND.,75165
3431840,"MOM, SOMEONE IS HUNTING US.",75166
3431840,KICKED OUT OF THE AIRPORT.,75167
3431840,TOOK MY ICE AGE!,75168
3431840,SHAVE THE RIGHT SIDE OF YOUR HEAD.,75169
3431840,HIS PAIN GETS HOME.,75170
3431840,ROME AND BREAKFAST.,75171
3431840,HAVE YOU LOOKED IN THE MIRROR LATELY?,75172
3431840,I'D LIKE A MINERAL FLOWER. ,75173
3431840,LOOKING FOR THE CAMPING STUFF.,75174
3431840,YELLOW IS THE COLOR OF SUNSHINE.,75175
3431840,CARS DOES NOT DESERVE OUR COMPASSION.,75176
3431840,LASERS WERE MADE OF LIFE.,75177
3431840,HAVEN'T GOT A NICKEL IN MY POCKET.,75178
3431840,GUM ON THE TOILET CLEAN.,75179
3431840,NURSE HAS A CAT.,75180
3431840,"CLEAN UP, MOTOR BEAR.",75181
3431840,"MY, SOMEONE'S TAKING HIS GOOD BIRD HAIR. ",75182
3431840,ADMIT THOSE BITE.,75183
3431840,HOME FACIAL WAS SO BAD.,75184
3431840,GET HER BACK ON A BOYS.,75185
3431840,TASTES YOUR BIRTH ON.,75186
3431840,LIKE HER OWNER. HOSE.,75187
3431840,FEMALE SIDE OF OUR NATURE.,75188
3431840,FULL OF ANIMAL MAGNETISM.,75189
3431840,YOUR LUCKY SURE TODAY YOU SMILE.,75190
3431840,WELL I'M LOOKING FOR A RESTAURANT.,75191
3431840,THERE'S A BIG FREIGHT SHIPMENT FOR YOU.,75192
3431840,EVERY GIRL I HAVE EVEN LOOK OUT ME FOR US.,75193
3431840,"POOR MOTHER, WHITE SHEEP OF THE FAMILY.",75194
3431840,WHAT THEY WEAR BIG ORANGE JUICE?,75195
3431840,WE'VE SO MUCH LIKE AN CONE.,75196
3431840,ONLY EVERY DARK CLOUD THERE IS VERY LOYAL TO COMPANY.,75197
3431840,CLEAN UP THE DEVIL PULSE.,75198
3431840,DREAMS ARE VIDEO GAMES AWESOME ON THIS MINE.,75199
3431840,ALL OVER THE LANDING ACCIDENT.,75200
3431840,HOW LONG BUY A PRODUCT OF ALL.,75201
3431840,YOUR FACE IS LIFE.,75202
3431840,IT WASN'T MY COLOR.,75203
3431840,YOUR HAIR WILL BE WHITE.,75204
3431840,ROUGH FREEDOM IS NO ORGAN FOR A GENTLEMAN.,75205
3431840,"SINCERELY YOURS, THE BREAKFAST BOAT.",75206
3431840,NOT WHAT I DON'T TASTE GOOD.,75207
3431840,ICE CREAM IS ACTING UP.,75208
3431840,IT DOESN'T MEAN TWICE IN THE ATTIC.,75209
3431840,THANKS FOR ALL THAT POLLUTION.,75210
3431840,HOLDING A SMALL TOWN.,75211
3431840,AUTHORITIES. AFRICAN ANIMAL OFFICER. ,75212
3431840,I'D LIKE A MINERAL THANKSGIVING IN TOWN.,75213
3431840,"DARLING, RED ISN'T YOUR COLOR.",75214
3431840,DIDN'T *ME. TO HAVE A BLACK FOREST ONE. ,75215
3431840,BREAKFAST WITH TWENTY STATIONS.,75216
3431840,WHITE MAN'S GOTTA RULE THE WORLD.,75217
3431840,SWIPING CORPORATE DATA ISN'T YOUR STYLE.,75218
3431840,REMEMBER ME TO CLIMB IT.,75219
3431840,"MISTRESS THERE, SAD LITTLE WATER.",75220
3431840,NO OTHER RACE IN THE UNIVERSE GOES CAMPING.,75221
3431840,"UM, WHAT YOU WEAR SURFING TO THE ICE FUN.",75222
3431840,OUT COST. OTHER HALF. ,75223
3431840,END UP OF A MOUNTAIN FRESH AIR.,75224
3431840,"JUST LEAVE IT TO ME, BLUE EYES.",75225
3431840,SAVE THE BLUE SEAT.,75226
3431840,RUN HOME FROM THE SECRET OF NATURE.,75227
3431840,AND HAVE COFFEE HERE!,75228
3431840,WE NEED THAT LOCATION TO THE VIDEO FEED!,75229
3431840,CRY OF THE WHITE WOLF.,75230
3431840,"COMMODITY CORRESPONDENT, LET HIM ROAST ",75231
3431840,HIS GRANDMOTHER'S PICTURE WAS BESIDE HIS BED.,75232
3431840,ONLY ENTERTAINMENT. BLACKOUT! SEA IS BLACK. ,75233
3431840,"FINE, IT'S A CHOCOLATE PIE.",75234
3431840,STOPPING THAT MIGHT YOU RUNNING FOR ME.,75235
3431840,IT LOOKS LIKE A CHRISTMAS TREE.,75236
3431840,FIND AN EMPTY MAN FROM GARBAGE. ,75237
3431840,LET ME BUY YOU A SODA.,75238
3431840,WONDERFUL WOMAN HAS A SEQUEL.,75239
3431840,NATURAL ENTIRE COUNTRY.,75240
3431840,BABY NEEDS A NEW PAIR OF SHOES.,75241
3431840,SHE IS A ROBOT!,75242
3431840,DUST IN THE WIND.,75243
3431840,"CLEAN UP THE MESS, COUNSELOR.",75244
3431840,TIE HER ON THE LAB.,75245
3431840,"SUCH A BEAUTIFUL COMPLEXION, LOVELY LIPS, SPARKLING EYES.",75246
3431840,TEACH YOUR GRANDMOTHER OVER BY A TRACTOR.,75247
3431840,ENJOY ON THE PAIN WITH ME.,75248
3431840,PUT ME ON A CAGE.,75249
3431840,LOCKED IT IS A BUNNY.,75250
3431840,"THANK YOU, MONEY. STOP IT!",75251
3431840,TALK ABOUT A BONE?,75252
3431840,FULL OF PLANES.,75253
3431840,SETTLE FOR ONE CREAM SAUCE.,75254
3431840,IN THE CAGE? EAT A HAT.,75255
3431840,WEIRD OF THINGS DON'T FEAR.,75256
3431840,TASTED A LOT LIKE CHICKEN.,75257
3431840,LOSS OF MOTOR SKILLS.,75258
3431840,EVERYTHING IN THE FOREST HAS ITS SEASON.,75259
3431840,HOW LONG WANT TO MAKE A CARROT CAKE.,75260
3431840,PAINTING THE KITCHEN SCENE TOMORROW.,75261
3431840,PUT SOME HAIR ON YOUR CHEST.,75262
3431840,PISTACHIO! THERE'S A FIRE HALF OR YEARS.,75263
3431840,"BABIES AND PETS, RECIPE FOR ABSOLUTE DISASTER.",75264
3431840,HUBBA ATE MY GEM OF BLOOD.,75265
3431840,"DEAR LORD, MAKE IT SO INSECT.",75266
3431840,YARDS OF MEAT WHEN THERE'S SMORGASBORD.,75267
3431840,WHAT KIND OF GIRL I WAS MAKING?,75268
3431840,"SEE, SHE JUST GET SOME PERFECT.",75269
3431840,YELLOW WAS NEVER A PIRATE'S COLOUR.,75270
3431840,"TECHNICALLY, AN ORAL SET.",75271
3431840,MUST PEOPLE LIKE YOU.,75272
3431840,CHOCOLATE IS A SERIOUS THING.,75273
3431840,PAINT IT IN ANY COLOUR YOU WANT.,75274
3431840,"DOUBLE GOLD, HE RUNS A NEW DRIVER.",75275
3431840,"CAPTAIN, THE CAR IS MY NATURAL EXPRESSION.",75276
3431840,"SETTLE EVERY ROMANCE, YOU TWO.",75277
3431840,SET YOUR FRIENDS AND COLOR?,75278
3431840,MASSAGE TIGHT AND SADNESS.,75279
3431840,START PACKING HIS PRIVATE SOCKS.,75280
3431840,HIS HAIR WHEN WE SMILE.,75281
3431840,PUTS A BIT OF PRESSURE ON ME.,75282
3431840,LOSS OF ALL MOTOR SKILLS.,75283
3431840,HE WAS A PRETTY BAD CHARACTER.,75284
3431840,"KNOWS, YOU'VE BEEN ACCUSED OF STEALING CATTLE.",75285
3431840,TAKE THE BIRD TO THE FINGERPRINT ROOM.,75286
3431840,I'D LIKE A CUP OF COFFEE.,75287
3431840,THANK GOODNESS YOUR NOSE.,75288
3431840,"CLEAN ACROSS THE BED, YARD.",75289
3431840,SPOKE TO THE LABEL FROM DEAD TO BE LIBERATED.,75290
3431840,STILL GIVING A WHEEL OF SIN.,75291
3431840,"YES, YOUR HAIR IS CURLY.",75292
3431840,BLUE FAVORITE BOOK IS OK MAGAZINE.,75293
3431840,SOUNDS LIKE A LONG SHOT.,75294
3431840,RISE OF THE JOKER.,75295
3431840,ONCE WE HARNESS THEM.,75296
3431840,"NO, HE JUST WENT ON AN EXPLOSIVE COMBINATION.",75297
3431840,TIE HER WITH THE RIVER.,75298
3431840,UNIFORM ONCE HAD CHICKEN.,75299
3431840,SHOWED ME FEEL THE AMERICAN CLOUD.,75300
3431840,PEACE AND TOLERANCE DO NOT NEED A CONFERENCE.,75301
3431840,KNOWS MY NOSE IS BLEEDING LIKE A FAUCET.,75302
3431840,SNOW WHITE'S A MURDERER.,75303
3431840,YOUR HAIR IS DIFFERENT.,75304
3431840,CLEAN EVERY TOILET ON THE SHIP.,75305
3431840,"HAVE YOU SEEN MY BACON,",75306
3431840,TIE HER AND THE CAR.,75307
3431840,EVERY GIRL NEEDS A LITTLE KNIGHT.,75308
3431840,POLITICIANS LIKE TO PANIC.,75309
3431840,PAIN IS GOD'S GREATEST GIFT.,75310
3431840,HAIR LIKE THE SUN.,75311
3431840,RUN GETTING OFF THE CLIFF!,75312
3431840,DROP IT DOWN THE TOILET.,75313
3431840,"ADVERSARY. A-LIST BUILD A NEW OR A ALEU, ALA MAY ONE CHANGE ",75314
3431840,MAKE A POT OF TEA.,75315
3431840,"TECHNICALLY, UPGRADE AT THE YEAR.",75316
3431840,MY HAIR'S USUALLY BROWN.,75317
3431840,ONLY WOOD FROM AN ASPEN TREE WILL WORK.,75318
3431840,TIMING FITS YOU WILL PEOPLE SURVIVE.,75319
3431840,HEEL THAT'S CRAZY TO BE LYING.,75320
3431840,"CAPTAIN, I WISH YOU WANTED TO CATCH A GLORY GAME.",75321
3431840,MY NOSE ISN'T ABOUT SPACE.,75322
3431840,NOTHING LEFT BUT RUBBLE AND ASTEROIDS.,75323
3431840,"SLOWLY, PUT THE RAZOR DOWN.",75324
3431840,"YES, I'VE FOUND YOUR NEW BIN.",75325
3431840,PLEASE TAKE OFF YOUR HAT.,75326
3431840,SOUNDS MORE LIKE A REPTILE.,75327
3431840,IT JUST ONLY A KITCHEN.,75328
3431840,HIS EYES ARE BLUE LIKE THE SUMMER SKY.,75329
3431840,WALKING AROUND LIKE SOME KIND OF CIRCUS FREAK.,75330
3431840,I'VE GOT A BOMB IN THE BACK.,75331
3431840,"JUST, HE'S NICE SECRET.",75332
3431840,EACH BREATH OF POWER CREAM!,75333
3431840,COMMUNISM SEES YOU IN THE DOCK.,75334
3431840,RISE OF THE SILVER SURFER.,75335
3431840,"UNFORTUNATELY, YOU'RE COMING OFF THE TELEPHONE.",75336
3431840,EVERY DARK CLOUD HAS A SILVER LINING.,75337
3431840,WHEN YOUR CAVE BITE YOU?,75338
3431840,HIS LUCKY BLUE SUIT.,75339
3431840,THIRD PRAYER OF RUSSIA.,75340
3431840,IT LOOKS LIKE A DINOSAUR EGG.,75341
3431840,DRY HAIR'S FOR SQUIDS.,75342
3431840,"MASTER, YOU ARE HAIRY LIKE THAT.",75343
3431840,LONDON IS WAITING TO BE LIBERATED.,75344
3431840,"ME, I'M GONNA PUNCH YOU.",75345
3431840,EVERYBODY HAS A BLACK SHEEP IN THEIR CLOSET.,75346
3431840,"DUDE, WHAT ARE YOU DRINKING, MAN?",75347
3432673,LAND OF MILK AND HONEY.,75348
3432673,WOULD YOU CARE FOR SOME WINE?,75349
3432673,DOES IT LOOK OF MY OWN SUPERHERO MUSIC.,75350
3432673,MY FAVORITE KIND OF WINE IS BEER.,75351
3432673,GONNA BE YOUR TIME TO WALK.,75352
3432673,TREE IT WAS A GREAT CARD.,75353
3432673,VODKA AND PRUNE JUICE.,75354
3432673,GIVE THE MAN A GOLD STAR.,75355
3432673,SPIDER UNDER GLASS ISN'T EXACTLY MY FAVORITE DISH.,75356
3432673,THANKS FOR THE DRINK.,75357
3432673,"NEVER JUDGE A BOOK BY IT'S COVER, HONEY.",75358
3432673,WE GOT THE CALL OF YOUR BLOOD.,75359
3432673,WE NEED TO OPEN ANOTHER BOTTLE OF VODKA.,75360
3432673,DRINK A BEER FOR BREAKFAST.,75361
3432673,ISLAND IS HUNTING US.,75362
3432673,NEVER JUDGE A FRUIT BY ITS SKIN.,75363
3432673,NOT JUST A BEAUTY! ,75364
3432673,WOULD HAVE A GOOD RHYTHM.,75365
3432673,FELL ASLEEP BEHIND MY BIOLOGY LAB.,75366
3432673,SWEET WITH A NICE SCENT.,75367
3432673,UGLY WOMEN MAKES US DRINK BEER.,75368
3432673,WE WANT CAKE AND TEA.,75369
3432673,PROBABLY BEST WE AVOID BRAND NAMES.,75370
3432673,YOUNG MY CAMPING WITH THEIR BLOOD.,75371
3432673,EACH FLAVOR WAS TOTALLY UNIQUE.,75372
3432673,STEAL FOCUS FROM THE BRIDE.,75373
3432673,NOW I'M HEARING A CLICKING AND RINGING NOISE.,75374
3432673,WE DON'T WORSHIP SATAN ON HALLOWEEN.,75375
3432673,HE WAS DRINKING AT THE BAR ALL NIGHT.,75376
3432673,MAKING A CUP OF TEA.,75377
3432673,DOESN'T DRINK THAT BOMB.,75378
3432673,WASHING MACHINE? SAVE MY OWN TREE.,75379
3432673,ARE MY NEW KIND OF LIFE.,75380
3432673,ALCOHOL IS THE BIG CONTINENT.,75381
