id,label
33102,0.17889827
33103,0.22037399
33104,0.21341231
33105,0.23171508
33106,0.19140315
33107,0.2175426
33108,0.20595660000000002
33109,0.20605281
33110,0.15933552
33111,0.19231911
33112,0.17540656
33113,0.18198270000000002
33114,0.20496097
33115,0.19429515
33116,0.16036908
33117,0.20295173
33118,0.17898929
33119,0.18492277
33120,0.19839299
33121,0.12667064
33122,0.18588616
33123,0.17596133
33124,0.19451647
33125,0.200428
33126,0.19745812
33127,0.20949925
33128,0.15394951
33129,0.20452283
33130,0.1732771
33131,0.19110303
33132,0.17331734
33133,0.19093667
33134,0.19428526
33135,0.18247839999999999
33136,0.25473967
33137,0.16181277
33138,0.15845947
33139,0.18134658
33140,0.15093586
33141,0.19312492
33142,0.19580720000000001
33143,0.21723497
33144,0.15237574
33145,0.13733783
33146,0.23310184
33147,0.19374819
33148,0.17896436
33149,0.21068875
33150,0.1631789
33151,0.17234471
33152,0.18649028
33153,0.1243113
33154,0.20706683
33155,0.20534056
33156,0.16447623
33157,0.1407766
33158,0.20418250000000002
33159,0.16340505
33160,0.1594567
33161,0.15813708
33162,0.17487635
33163,0.21575056
33164,0.18525341
33165,0.14360072
33166,0.12170109
33167,0.19316689999999997
33168,0.22896202
33169,0.20688115
33170,0.23447800000000002
33171,0.19342208
33191,0.10434599
33192,0.10527715
33193,0.09184009
33194,0.12100787
33195,0.08317994
33196,0.08367262
33197,0.09312139
33198,0.10801891
33257,0.06716116
33258,0.070169546
33259,0.06390443400000001
33260,0.08523932
33261,0.062928095
33262,0.05043664
33263,0.04913372
33264,0.096649624
33265,0.08101437
33266,0.08219486
33267,0.05091132
33268,0.071086
33269,0.08417283
33270,0.053775317999999996
33271,0.040378433
33272,0.060138274000000005
33273,0.07283898400000001
33274,0.061495874000000006
33275,0.07888403
33276,0.06029448
33277,0.06761111
33278,0.058218833
33279,0.062152892
33282,0.12679787
33357,0.13233702
33358,0.1415481
33359,0.1483315
33360,0.14670123
33361,0.13828087
33362,0.13246073
33363,0.124485314
33364,0.08776722
33365,0.11091953
33366,0.10170968
33367,0.12265267
33417,0.069967955
33418,0.08022454400000001
33419,0.054667852999999995
33420,0.060739677
33421,0.08270965
33422,0.05770937
33423,0.10926065
33424,0.07422454
33425,0.102839924
33426,0.07935002
33427,0.07551952
33428,0.13384925
33429,0.12921098
33430,0.0838269
33431,0.11457146
33432,0.09704911
33433,0.09087741
33448,0.090642154
33449,0.11797142
33450,0.09538021
33451,0.14086289999999999
33452,0.12801613
33453,0.16699038
33454,0.14812692
33455,0.10310280000000001
33456,0.15736534
33457,0.12207118
33458,0.12646759
33459,0.11890818
33460,0.08881879
33461,0.07409834
33462,0.14130786
33463,0.14862819
33464,0.16163203
33465,0.12592001
33466,0.15306915
33467,0.12403148
33468,0.20089364
33489,0.09592483
33490,0.05844928
33491,0.06972756
33492,0.09941031
33493,0.12059215
33494,0.098941825
33495,0.13222805
33555,0.09992387
33556,0.10971291
33557,0.11280061
33558,0.07496687
33559,0.09036674
33560,0.09514506
33561,0.13163467
33562,0.092582166
33563,0.06634848
33564,0.12271483
33565,0.10466867
33566,0.12354554
33567,0.20196916
33568,0.15440153
33569,0.15315594
33570,0.15107732
33571,0.12553222
33572,0.12564068
33573,0.15243334
33574,0.109528
33575,0.1443804
33576,0.15316746
33577,0.17718616
33578,0.20808221
33579,0.12984268
33580,0.16199468
33581,0.13674262
33582,0.15827835
33583,0.16350111
33584,0.12866437
33585,0.109167695
33586,0.16624276
33587,0.1102182
33588,0.11530513
33589,0.11556748
33590,0.12917912
33591,0.10881506
33592,0.14812915
33593,0.09226221
33594,0.19978356
33595,0.1600307
33596,0.21058111
33597,0.11284956
33598,0.18515292
33599,0.14484626
33600,0.17260776
33601,0.18427004
33602,0.17390235
33603,0.122769386
33604,0.13969272
33605,0.14760868
33606,0.13803482
33607,0.13152088
33608,0.13751045
33609,0.14619082
33610,0.17982645
33611,0.12634766
33612,0.14341474
33613,0.14390834
33614,0.15060702
33615,0.15327601
33616,0.20606460000000001
33617,0.15375727
33618,0.17057188
33619,0.13038923
33620,0.1340838
33621,0.14727372
33622,0.15628272
33623,0.14806513
33624,0.16463895
33625,0.14329214
33626,0.13556647
33627,0.14172249
33628,0.1485715
33629,0.12552299
33630,0.1428487
33631,0.11495081
33632,0.20678282
33633,0.11770951
33634,0.14448635
33635,0.11635155
33636,0.12455086
33637,0.17439212
33638,0.15194814
33639,0.10658896
33640,0.09790645
33641,0.05906681
33642,0.089246504
33643,0.097093716
33644,0.08114753
33645,0.04919966
33646,0.0512306
33647,0.08989883
33648,0.09548786
33649,0.07107107
33650,0.0646812
33651,0.043112885
33652,0.08376968
33653,0.07809282
33654,0.12428542
33655,0.05195207
33656,0.098510936
33657,0.101787396
33658,0.104516774
33659,0.08901713
33719,0.0874033
33720,0.12870768
33721,0.12436561
33722,0.17981824
33733,0.072183736
33734,0.09022789
33735,0.08421962
33736,0.06436445
33737,0.09166328
33738,0.07719099
33739,0.056696143
33740,0.07212023
33741,0.066565104
33742,0.06792703
33743,0.0798382
33744,0.0717555
33745,0.089921825
33746,0.076692544
33747,0.07858501400000001
33748,0.07520573
33749,0.057425246
33750,0.05342435
33751,0.0744942
33752,0.062884755
33753,0.09140673
33754,0.06687465
33755,0.06900924
33756,0.06553314
33757,0.07765564
33758,0.09665884
33759,0.0764039
33760,0.08450360000000001
33761,0.07020556
33762,0.07114317
33763,0.08652571
33764,0.07463405
33765,0.07809071
33766,0.07583029
33767,0.082571395
33768,0.08214178
33769,0.07731536
33770,0.07783624
33771,0.068910666
33772,0.086603
33773,0.07999018599999999
33774,0.08487926400000001
33775,0.080396414
33776,0.057853552999999995
33777,0.13320391
33778,0.06552472
33779,0.0732742
33780,0.09103229
33781,0.066411056
33782,0.09563519
33783,0.07029868
33784,0.077577196
33785,0.07306442
33786,0.06991059
33787,0.08517347
33788,0.07342418
33789,0.08339502
33790,0.07864744
33791,0.08518534
33792,0.06070539
33793,0.06812021
33794,0.072524
33795,0.08783435
33796,0.09442273
33797,0.0786297
33798,0.07578911
33799,0.06752489999999998
33800,0.06687722
33801,0.07521983
33802,0.058639202
33803,0.08667854
33804,0.07117637
33805,0.091319546
33806,0.068249
33807,0.078361
33808,0.07742947
33809,0.073133424
33810,0.06770818
33811,0.06840284
33812,0.06706874
33813,0.059525542
33814,0.09050857
33815,0.06948786
33816,0.06954286
33817,0.06945710000000001
33818,0.07647787
33819,0.07154535
33820,0.09178023
33821,0.07751783
33822,0.07269327
33823,0.06884535
33824,0.06222245
33825,0.07875874
33826,0.07188821599999999
33827,0.07255225
33828,0.074095584
33829,0.06429726
33830,0.077634856
33831,0.08220828
33832,0.0716107
33833,0.052689265
33834,0.07270404
33835,0.07872456
33836,0.07805814
33837,0.073619075
33838,0.07478130599999999
33839,0.08184707
33840,0.066193745
33841,0.0731203
33842,0.08745068
33843,0.0722025
33844,0.07650617
33845,0.07861168
33846,0.07716358
33847,0.07303878
33848,0.06479703
33849,0.077368915
33850,0.07413481
33851,0.07263789
33852,0.065397754
33853,0.07164733
33854,0.07929455
33855,0.07053724
33856,0.08649272
33857,0.0886544
33858,0.086684965
33859,0.071842745
33860,0.06061153
33861,0.074335426
33862,0.07476831
33863,0.08411238
33864,0.09287594
33865,0.067994885
33866,0.07989391
33867,0.06611311
33868,0.07416265
33869,0.07904856
33870,0.088972226
33871,0.07532168
33872,0.076590635
33873,0.08982885
33874,0.08616732
33875,0.067808144
33876,0.06313454
33877,0.06723621
33878,0.087381124
33879,0.079574995
33880,0.08588361
33881,0.07964135
33882,0.08883248
33883,0.07879632
33884,0.062492967
33885,0.08447397
33886,0.08103738
33887,0.07353698
33888,0.07705683
33889,0.07993628
33890,0.08266734
33891,0.061473146
33892,0.07187959
33893,0.07170272
33894,0.07543605
33895,0.066364326
33896,0.08220954
33897,0.07584310000000001
33898,0.064557806
33899,0.08724587
33900,0.07105510000000001
33901,0.06442202
33902,0.064219825
33903,0.0679811
33904,0.07684065400000001
33905,0.09041278
33906,0.07574272
33907,0.07388893
33908,0.07349273
33909,0.07674666
33910,0.101851255
33911,0.056636766
33912,0.076232664
33913,0.058942765
33914,0.06263588
33915,0.06893676
33916,0.07182100000000001
33917,0.077627726
33918,0.10422745
33919,0.073409565
33920,0.07245212
33921,0.07759982
33922,0.054876085
33923,0.08332715
33924,0.066779286
33925,0.06990855
33926,0.06174504
33927,0.07321544
33928,0.07729468
33929,0.07182661
33930,0.06660254
33931,0.056853615
33932,0.11045602
33933,0.09828145
33934,0.064606704
33935,0.06447866599999999
33936,0.07602375
33937,0.10600905
33938,0.12710722
33939,0.093150266
33940,0.055052936
33941,0.07872627
33942,0.07936807
33943,0.06700596
33944,0.059108123
33945,0.04949933
33946,0.07893869
33947,0.080566995
33948,0.09593539999999999
33949,0.07763995
33950,0.046686847000000004
33951,0.08898098
33952,0.047666695
33953,0.103082895
33954,0.07870876
33955,0.086612806
33956,0.065396614
33957,0.060358673
33958,0.07951438400000001
33959,0.07162609
33960,0.053654432
33961,0.07422034400000001
33962,0.087703325
33963,0.081087306
33964,0.07309646
33965,0.061295672999999995
33966,0.10505422
33967,0.06034324
33968,0.07015132
33969,0.06619578
33970,0.11975106599999999
33971,0.08040235
33972,0.0721448
33973,0.08392766
33974,0.09087488
33975,0.07550465
33976,0.04256096
33977,0.07959064
33978,0.053348545
33979,0.06783748
33980,0.11289053
33981,0.053565428
33982,0.07178306
33983,0.06876799
33984,0.06644931400000001
33985,0.05361664
33986,0.060380377
33987,0.1049971
33988,0.05500861
33989,0.06985772
33990,0.06278217
33991,0.06007171
33992,0.034930833
33993,0.06507033
33994,0.06043874
33995,0.073763765
33996,0.098821655
33997,0.06507686
33998,0.06320347
33999,0.06200424
34000,0.07620098
34001,0.06169095
34002,0.060202476
34003,0.08469453
34004,0.05338219599999999
34005,0.05409804
34006,0.066629276
34007,0.062504455
34008,0.097282164
34009,0.10982623
34010,0.12833613
34028,0.06788882
34029,0.063284405
34030,0.07080215
34031,0.06934037
34032,0.058776252
34033,0.102135025
34034,0.047207045999999996
34035,0.079869814
34036,0.070370525
34037,0.076800145
34038,0.05390465
34039,0.11143198
34046,0.13277319
34047,0.09918911
34065,0.07008826
34066,0.06947502
34067,0.08230698
34068,0.095485955
34069,0.110150985
34070,0.07423766
34191,0.12630495
34198,0.07840432
34199,0.09243303
34200,0.12822427
34201,0.09358412
34202,0.099111795
34203,0.11458928
34204,0.11125975
34205,0.09160328
34206,0.08382352400000001
34207,0.09147875
34208,0.215299
34209,0.06260463
34210,0.07577598
34211,0.088969305
34256,0.059137005
34257,0.040968105
34258,0.06110503
34259,0.07232763
34260,0.06399692
34261,0.060173474000000005
34262,0.061085835
34263,0.062938504
34264,0.051984508
34265,0.057615433
34266,0.06609885
34267,0.049759313
34268,0.05601222
34269,0.07483065
34270,0.06482685
34271,0.03299986
34272,0.059132699999999996
34273,0.06740597
34274,0.056136463
34275,0.064387225
34276,0.064506985
34277,0.05421143
34278,0.06123881
34279,0.056362335
34280,0.03354365
34281,0.070805475
34282,0.05725572599999999
34283,0.05785932
34284,0.061320852
34285,0.04168934
34286,0.06489099999999999
34287,0.041122597000000004
34288,0.062243477
34289,0.07337911400000001
34290,0.053989902
34291,0.05634305
34292,0.0467067
34293,0.060943566
34294,0.04817032
34295,0.051506493
34296,0.05946768
34297,0.06432413
34298,0.06114886
34336,0.15681899
34337,0.15973729
34338,0.16846132
34339,0.13800682
34340,0.18799168
34341,0.20343125
34342,0.12372692
34343,0.20423624
34344,0.19170220000000002
34345,0.16317984
34346,0.20850746
34347,0.18953714
34348,0.19133191
34349,0.15844715
34350,0.17983757
34351,0.16355614
34352,0.15325183
34353,0.15685238
34354,0.18576787
34355,0.15107003
34356,0.14519955
34357,0.14721628
34358,0.1285046
34359,0.15074827
34360,0.15158999
34361,0.17145795
34362,0.14722593
34363,0.18229043
34364,0.15638427
34365,0.16512525
34366,0.13805549
34367,0.16654447
34368,0.1751117
34369,0.20285301
34370,0.18994606
34371,0.13470316
34372,0.16656272
34373,0.17254739
34374,0.18229204
34375,0.16956691
34376,0.12547103
34377,0.18116409
34378,0.21268716
34379,0.15544194
34380,0.13706926
34381,0.16906649
34382,0.12360161
34383,0.15882464
34384,0.19882719
34385,0.16097642
34386,0.14529954
34387,0.20502469
34388,0.16357277
34389,0.14347407
34390,0.15460020000000002
34391,0.18935022
34392,0.1410295
34393,0.17872803
34418,0.07294083
34419,0.10667993
34420,0.047684702999999995
34421,0.04991489599999999
34422,0.06930485
34423,0.059599612
34424,0.08964541
34425,0.04398078
34426,0.057278227
34427,0.08177177599999999
34428,0.06269978
34429,0.06637438400000001
34461,0.10838803
34475,0.06843773
34476,0.042083535
34477,0.061693955
34478,0.071634404
34479,0.050215617000000004
34480,0.049907234
34481,0.06400508
34482,0.0676636
34483,0.057959675999999995
34484,0.06365872
34485,0.04193451
34486,0.048272453
34487,0.045275297
34488,0.06077762
34489,0.06297589
34490,0.065051064
34491,0.055691067000000004
34492,0.04518955
34493,0.054030757
34494,0.057754397
34495,0.053369377
34496,0.0489914
34497,0.07410763
34498,0.052711077
34499,0.052059267
34500,0.06852728
34501,0.055204075
34502,0.045450673
34503,0.05577621
34504,0.057011858
34505,0.063953444
34506,0.049191773
34507,0.047765754
34508,0.06521814
34509,0.04403843
34514,0.11178018
34515,0.08020704
34516,0.098649286
34517,0.072789975
34518,0.093682066
34519,0.09539384
34520,0.07937256
34521,0.08953743
34522,0.08606745
34523,0.08800502
34524,0.086772926
34525,0.06782281400000001
34526,0.08791872
34527,0.08504339
34528,0.07958481
34529,0.09693056
34530,0.08219846
34531,0.058863603
34532,0.09998367
34533,0.08389154
34534,0.08238979
34535,0.080606185
34536,0.07559787
34537,0.073641926
34538,0.081726834
34539,0.08613865
34540,0.06813726
34541,0.08113855
34542,0.074882776
34543,0.067143425
34544,0.084982134
34545,0.07010521
34546,0.08416087
34547,0.09141249
34548,0.074997544
34549,0.08078046
34550,0.09142012
34849,0.08063297
34850,0.04015752
34851,0.06552373
34852,0.055706362999999995
34853,0.07694026
34854,0.03601098
34855,0.056620415
34856,0.09237722
34857,0.05580245
34858,0.05916661
34859,0.046202082
34860,0.05236062
34861,0.06720437
34862,0.08350798
34863,0.07071649
34927,0.11415259
34928,0.09641856
34929,0.099002086
34930,0.08761475
34931,0.08798124
34932,0.05810235
34933,0.060257856
34934,0.05457512
34935,0.08978145
34936,0.04545509
34937,0.10542433
34938,0.09023601
34939,0.08508737400000001
34940,0.07410087
34941,0.05819016
34942,0.06429130599999999
34943,0.052576505
34944,0.044301506
34945,0.0834905
34946,0.08101318
34947,0.08828822
34948,0.076441675
34949,0.06277023
34950,0.08759251
34989,0.06492392
34990,0.07646886
34991,0.07380324
34992,0.06990773
34993,0.07909565
34994,0.077273235
34995,0.05880033
34996,0.040171545
34997,0.06483648
34998,0.06708109400000001
34999,0.05565363
35000,0.061090477000000004
35001,0.07388536
35002,0.07639244
35003,0.055743925
35004,0.06676403
35008,0.12933877
35009,0.1327055
35010,0.1395429
35011,0.107168004
35012,0.12064904
35013,0.13536647
35014,0.1604885
35015,0.17728809
35016,0.17244644
35017,0.10679696
35018,0.13026096
35019,0.14584574
35020,0.12788039999999998
35021,0.16033225
35022,0.12113656
35023,0.1299681
35024,0.13661511
35025,0.15459682
35026,0.10887427
35027,0.15570387
35028,0.18440142
35029,0.15886395
35030,0.1533059
35031,0.1786285
35032,0.13451687
35033,0.106770925
35034,0.18971957
35035,0.120780975
35036,0.14390485
35037,0.15668432
35038,0.15531737
35039,0.14944737
35040,0.17919518
35041,0.09570769
35042,0.13747635
35043,0.13337335
35044,0.182619
35045,0.17242298
35046,0.10172491
35047,0.13955876
35048,0.15105265
35049,0.11691223
35050,0.13713959
35051,0.12429082
35052,0.119715326
35053,0.11190873400000001
35054,0.16126718
35055,0.17063577
35056,0.106015265
35057,0.14621237
35068,0.13575973
35069,0.15832707
35070,0.18492955
35071,0.12279515
35072,0.14159472
35073,0.11457821
35074,0.125779
35075,0.091190904
35076,0.15533356
35077,0.15299283
35078,0.10914180000000001
35079,0.20065686
35080,0.11221023
35081,0.13996407
35082,0.19277650000000002
35083,0.19356307
35084,0.1837144
35085,0.15508260000000001
35086,0.17722344
35087,0.1685596
35088,0.16015635
35089,0.124322765
35090,0.13033773
35091,0.14081407
35159,0.10372999999999999
35160,0.07901042
35161,0.11473167
35162,0.13040926
35163,0.08558456
35164,0.07674405
35165,0.17082362
35166,0.0981231
35167,0.09682134
35168,0.13167420000000002
35169,0.074845195
35170,0.080661304
35223,0.06624889999999999
35224,0.054252762
35225,0.06906818
35226,0.05524306
35227,0.032881767
35228,0.055979095
35229,0.067275904
35230,0.078171216
35231,0.08515692
35232,0.049265996
35233,0.07830698
35234,0.08042501
35235,0.054617099999999995
35236,0.07646156
35237,0.03783949
35281,0.10502858
35282,0.14945573
35283,0.11330139
35284,0.18205532
35285,0.11315449
35286,0.09569914
35287,0.12575233
35288,0.10241731
35289,0.121311575
35290,0.14397416
35291,0.13313664
35292,0.1221215
35293,0.12079061
35294,0.10915846
35295,0.109601825
35296,0.17146417
35297,0.04594481
35298,0.05119903
35299,0.06958733
35300,0.061064348
35301,0.06964181
35302,0.04217965
35303,0.07802007
35304,0.043988843
35305,0.066151395
35306,0.05206433
35307,0.07193010000000001
35308,0.07320122
35309,0.04766355
35310,0.05911019
35311,0.06788299
35312,0.057145845
35313,0.07260959
35314,0.08246827
35315,0.059976235
35316,0.049092066
35317,0.06702573
35318,0.09656667
35319,0.07037848
35320,0.04358771400000001
35321,0.04834445
35322,0.05635052
35323,0.07244194
35324,0.036629535
35325,0.05935268
35326,0.06953054
35327,0.0694279
35328,0.0740154
35329,0.0736044
35330,0.06534880400000001
35331,0.05865628
35332,0.06836994
35333,0.080453895
35334,0.07526218
35335,0.09793685
35336,0.11798005
35337,0.10770059400000001
35338,0.14388599
35339,0.12053141
35340,0.10461879
35341,0.104958236
35342,0.11195989
35343,0.12693584
35344,0.097786576
35345,0.07887806
35346,0.10997073
35347,0.13473153
35348,0.11460111
35349,0.14673807
35350,0.13691801
35351,0.12237730599999999
35352,0.086271755
35353,0.13996276
35354,0.10492529
35355,0.12436695
35356,0.14398897
35357,0.10131192
35358,0.12105632
35359,0.108689934
35360,0.09995655
35361,0.12600677
35362,0.13643955
35363,0.113657236
35364,0.12874196
35365,0.09882343
35366,0.106004894
35367,0.16622563
35368,0.09055423
35369,0.10718776
35370,0.10655192
35371,0.10818769
35372,0.10989103
35373,0.10795853
35374,0.114810765
35375,0.11585173
35376,0.11169315
35377,0.13514125
35378,0.16561407
35379,0.13492057
35380,0.1174932
35381,0.14098343
35382,0.122549795
35383,0.11756316
35384,0.15182544
35385,0.09399439999999999
35386,0.10668219
35387,0.12786412
35388,0.12847406
35389,0.11067724
35390,0.061874002000000004
35391,0.07318693
35392,0.06788187
35393,0.092226595
35394,0.08717739
35395,0.07999783
35396,0.05679045
35397,0.064252876
35398,0.06349827
35399,0.084919214
35400,0.07264912
35401,0.0766521
35402,0.12133669999999999
35403,0.07744975
35404,0.088970155
35405,0.071136475
35406,0.10379619
35407,0.114120536
35408,0.10372227
35409,0.094960935
35410,0.11047091
35411,0.09631711
35412,0.119730525
35413,0.12732995
35414,0.080641314
35415,0.11419307
35416,0.11387529
35417,0.15870883
35418,0.12828961
35419,0.08983775
35420,0.11830943
35421,0.13257241
35422,0.08283166
35423,0.10284631
35424,0.09051444
35425,0.12784147
35426,0.087049216
35427,0.13510643
35428,0.16446768
35429,0.10505331
35430,0.10555928
35431,0.10198632
35432,0.09666254
35433,0.12143082
35434,0.10201119
35435,0.12564793
35436,0.103180304
35437,0.119134456
35438,0.09528736
35439,0.11213016
35440,0.10784184
35441,0.061561607000000004
35442,0.12439896
35443,0.14516532
35444,0.08289517
35445,0.058553398
35446,0.1225502
35447,0.10170662
35448,0.11181273
35449,0.10355894
35450,0.09093380000000001
35451,0.09959141
35452,0.08763315
35453,0.10807665400000001
35454,0.103804976
35455,0.13648543
35456,0.10620429
35457,0.10369065
35458,0.12829264
35459,0.11075829
35460,0.1251441
35461,0.1325405
35462,0.13497536
35463,0.06352453
35464,0.104546875
35465,0.12503858
35466,0.11272346
35467,0.10414144
35468,0.07140909
35469,0.09753985
35470,0.10298037
35471,0.118331164
35472,0.10454629
35473,0.08637674
35474,0.11225653
35475,0.11191103599999999
35476,0.108425535
35477,0.11459937
35478,0.10089769999999999
35479,0.11012236
35480,0.11691037
35481,0.113823205
35482,0.08321668
35483,0.08066588
35484,0.12889451
35485,0.07993618
35486,0.1158437
35487,0.0986826
35488,0.13600671
35489,0.10835788
35490,0.11626978
35491,0.08125333
35492,0.089890756
35493,0.103425205
35494,0.102370106
35495,0.09760894
35496,0.12173326
35497,0.11633279
35498,0.1401185
35499,0.09509343
35500,0.13620767
35501,0.1266402
35502,0.07456343
35503,0.08732914
35504,0.08992874
35505,0.10374691
35506,0.09173930000000001
35507,0.13843451
35508,0.111402
35509,0.11039763
35510,0.11115773
35511,0.09431018
35512,0.1096516
35513,0.09301842
35514,0.09696859
35515,0.0807973
35516,0.09791827
35517,0.12808222
35518,0.12169235
35519,0.09206839
35520,0.11543838
35521,0.12436109
35522,0.07894129
35523,0.12018733
35524,0.1047784
35525,0.09076224
35526,0.08456214
35527,0.09440275
35528,0.11263269
35529,0.08673603
35530,0.12818539
35531,0.14540637
35532,0.06078345
35533,0.10719959
35534,0.08278128
35535,0.09211794
35536,0.10743642
35537,0.07851134
35538,0.09390092
35539,0.09593628
35540,0.16286092
35541,0.10782701
35542,0.104098
35543,0.12213057
35544,0.103641555
35545,0.08369882
35546,0.14459832
35547,0.105542585
35548,0.12313236
35549,0.12001786
35550,0.14032133
35551,0.11067455
35552,0.048161604000000004
35553,0.110584736
35554,0.09149866599999999
35555,0.09690306
35556,0.10593101
35557,0.09935319
35558,0.08617324
35559,0.0903804
35560,0.09247212
35561,0.094518684
35562,0.09693492
35563,0.11085649
35564,0.14705932
35565,0.13385677
35566,0.07980053
35567,0.13460249
35568,0.07411621
35569,0.11353073
35570,0.14231488
35571,0.12213307
35572,0.11279412
35573,0.10373679
35574,0.09115763
35575,0.09672004
35576,0.11168314
35577,0.10373946
35578,0.09771200000000001
35579,0.11763854
35580,0.15723138
35581,0.11342897
35582,0.1139177
35583,0.11828471
35584,0.1041868
35585,0.127879
35586,0.11617385
35587,0.07492563
35588,0.075524725
35589,0.08167576
35590,0.12800346
35591,0.11950401
35592,0.081688404
35593,0.09387050000000001
35594,0.10977533
35595,0.18783484
35596,0.088837445
35597,0.107854575
35598,0.12043739
35599,0.17209686
35600,0.13203949
35601,0.11434768
35602,0.07970436
35603,0.11153511
35604,0.10348866
35605,0.11772447
35606,0.10724231599999999
35607,0.10294504
35608,0.11457979
35609,0.08808025
35610,0.10844589999999998
35611,0.1045421
35612,0.11934686
35613,0.08779652
35614,0.13988633
35615,0.08409611
35616,0.09975258
35617,0.0915627
35618,0.11296501
35619,0.12760709
35620,0.07835431400000001
35621,0.11738267
35622,0.11916889999999998
35623,0.10417910000000001
35624,0.09263621
35625,0.11156835
35626,0.09329771
35627,0.07573745400000001
35628,0.1223641
35629,0.11589887
35630,0.14357422
35631,0.08379274
35632,0.13355452
35633,0.084777586
35634,0.07631261
35635,0.08320605
35636,0.08948038
35637,0.07485784
35638,0.07461260000000002
35639,0.08309057
35640,0.10284890000000001
35641,0.08587611
35642,0.11666264400000001
35643,0.11356387
35644,0.09555074599999999
35645,0.07460111400000001
35646,0.1625751
35647,0.13537408
35648,0.08321417
35649,0.07563833
35650,0.102308154
35651,0.11698937400000001
35652,0.13898085
35653,0.085211694
35654,0.1396934
35655,0.12649027
35656,0.13255495
35657,0.10531212
35658,0.12453879999999999
35659,0.08132117
35660,0.1163022
35661,0.07626388
35662,0.09387947
35663,0.12180007
35664,0.17234193
35665,0.11691071
35666,0.11075796
35667,0.12269405
35668,0.09994059
35669,0.10133238
35670,0.11501007
35671,0.11441336
35672,0.114111595
35673,0.07421995
35674,0.092080645
35675,0.07906951
35676,0.10060654
35677,0.08103701
35678,0.09689221
35679,0.11590242
35680,0.12243273
35681,0.09320851
35682,0.08266478
35683,0.10477857
35684,0.09294491
35685,0.057842724000000005
35686,0.045052512999999995
35687,0.07930891
35688,0.05218068
35689,0.051585465999999996
35690,0.046599638
35691,0.08300033
35692,0.07391096
35693,0.07714431
35694,0.08026066400000001
35695,0.07750784
35696,0.06336713599999999
35697,0.07050766
35698,0.11329404
35699,0.06359105599999999
35700,0.0730067
35701,0.06297736599999999
35702,0.08535554
35703,0.10307699
35704,0.089025214
35705,0.08702351
35706,0.11444289999999999
35707,0.08149368
35708,0.07498602
35709,0.07246780400000001
35710,0.06677529
35711,0.07902519
35712,0.05028384599999999
35713,0.083319694
35714,0.09662759
35715,0.07040265
35716,0.08346239
35717,0.07883409
35718,0.055362463
35719,0.07808944
35720,0.07154014
35721,0.078920126
35722,0.07210359
35723,0.08521108
35724,0.106601395
35745,0.095575415
35746,0.13499
35747,0.095160946
35748,0.112209894
35749,0.14659947
35750,0.0786245
35751,0.12439797
35752,0.09078363
35753,0.07706455
35754,0.11241680000000001
35755,0.09727899
35756,0.12781739
35757,0.09760138
35758,0.112566784
35759,0.06910294
35760,0.088546254
35761,0.087711655
35762,0.14172286
35763,0.09219518
35764,0.12910073
35765,0.096132234
35766,0.10307386
35767,0.100120105
35768,0.08986023
35769,0.12741545
35770,0.10529669
35771,0.10497625
35772,0.10816359
35773,0.09313374
35774,0.086848706
35775,0.13529095
35776,0.10795904
35777,0.1349558
35778,0.09223524
35779,0.07135258
35780,0.10211064
35781,0.053700927999999995
35782,0.07882833
35783,0.10357826
35784,0.12880963
35785,0.11573291
35786,0.09346509
35787,0.10150585
35788,0.062756166
35789,0.07662016
35790,0.07571188
35791,0.07018442
35792,0.11840794
35793,0.11855085
35794,0.12238816
35795,0.10174703
35796,0.13145834
35797,0.111899264
35798,0.10342664
35799,0.11520604
35800,0.124732025
35801,0.11369721599999999
35802,0.13460439999999999
35803,0.12306055
35804,0.104870684
35805,0.13639376
35806,0.10814817
35807,0.098985605
35808,0.09404205
35809,0.09572553
35810,0.09405879
35811,0.103382915
35812,0.08296334
35813,0.14036572
35814,0.10425591
35815,0.15504526
35816,0.09514903
35817,0.11774166
35818,0.095361955
35819,0.12596187
35820,0.07828581
35821,0.12715194
35822,0.10437082
35823,0.09929869999999999
35824,0.09382075
35825,0.08539147
35826,0.13105813
35827,0.11401528
35828,0.09236048
35829,0.08880065
35830,0.08093604
35831,0.10429354
35832,0.082431205
35833,0.083886005
35834,0.10137868
35835,0.13278063
35841,0.09696338
35842,0.08472065
35843,0.076139756
35844,0.064112134
35845,0.21518466
35846,0.20718588
35847,0.25773776
35848,0.22294484
35849,0.19730303
35850,0.19481052
35851,0.21355714
35852,0.21569331
35853,0.22749789
35854,0.19611302
35874,0.11808513
35875,0.11721537
35876,0.11611142
35877,0.13077997
35878,0.15055461
35879,0.13386016
35880,0.119559795
35881,0.19926791
35882,0.14483267
35883,0.12921432
35884,0.09613538
35885,0.16000639
35886,0.13460775
35887,0.16511816
35888,0.15557966
35889,0.083457
35890,0.08827561
35891,0.14621398
35892,0.13390662
35893,0.16227417
35894,0.09191793
35895,0.098776646
35896,0.098316945
35897,0.08904175
35898,0.09491025
35899,0.13691132
35900,0.16880323
35901,0.15904543
35902,0.11204727
35903,0.13195512
35904,0.13690954
35905,0.14464532
35906,0.14135727
35907,0.13460532
35908,0.108397335
35909,0.17627692
35910,0.10926516
35911,0.1282374
35912,0.14068897
35913,0.10875219
35914,0.08951311
35915,0.1116932
35916,0.15060152
35917,0.12779154
35918,0.16021873
35919,0.07438003
