id,input,prediction
2644,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_11_29_fb_preview_95agu1qqdh_27f4c8ea.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2645,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_16_fb_preview_6uiu5oelik_d018855f.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2646,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_06_fb_preview_77hns6g4jw_cac172d3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2647,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_13_fb_preview_8i6umxq0yd_da529948.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2648,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2015_10_30_fb_preview_9qci0d81g2_c8ee33cd.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2649,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_6dw677tve3_6a15958c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2650,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_11_fb_preview_82j5x8mz5k_f8bca389.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2651,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4476.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2652,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_05_03_fb_preview_y4ok8i4fc_a6d1ffc2.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2653,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_15_fb_preview_32yc9s04m5_6b24765c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2654,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_21_fb_preview_3fvvpubxex_8627e46a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2655,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_13_fb_preview_7s37zv5f4v_5f59d492.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2656,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_4fucj434uo_e1a19a36.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2657,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_36fgm7vvu_74175f2b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2658,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_23_fb_preview_235hnh9nvu_55363780.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2659,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_04_fb_preview_72cobssbmg_f45033e8.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2660,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_1uwhmf6zx6_18384e24.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2661,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_01_fb_preview_1ibyjyppdc_829af347.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2662,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_03_fb_preview_1r2yflge3y_44d0a374.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2663,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_22_fb_preview_5ufqv7c631_dd8e99ce.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2664,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_06_fb_preview_43vqpj8lft_34aa999a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2665,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_85vvgqemma_274818af.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2666,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_1glgyqp3iz_c581666b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2667,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_07_31_fb_preview_1ztwrc3crl_e9702643.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2668,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_27_fb_preview_25p4sj71gf_02ca77b7.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2669,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_99h3kp9smw_2a2c0f01.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2670,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_03_fb_preview_88b4vua98u_518a8ad6.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2671,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/909.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2672,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_11_07_fb_preview_945nushei3_1e4ecad6.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
2673,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_4dvtkwgprz_78ffeee0.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2674,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4483.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2675,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_28_fb_preview_3yg7ycyao9_38be9e57.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2676,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_22_fb_preview_4auty4q1dh_77a683d3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2677,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2016_12_12_fb_preview_6vy0ftvtpb_15aefaa7.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2678,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/56.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
2679,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_12_fb_preview_5hatyy1ifu_80cccad8.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2680,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4410.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2681,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4171.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2682,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_01_17_fb_preview_fg2laorwx_7cbc56db.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2683,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_8cn6ymyq10_ca3dddc9.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2684,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_23_fb_preview_793i4rt16k_989ac987.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2685,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/513.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2686,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_27_fb_preview_j7xrnt5l1_bd279eb3.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2687,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_25_fb_preview_39imne61yr_924e4eda.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
2688,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_01_15_fb_preview_1xoltvyjp6_c5002b97.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2689,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/1778.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2690,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_04_10_fb_preview_3dyax6nmxy_4428bdb8.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2691,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_02_fb_preview_9paf0wkxvb_af1a1442.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2692,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_01_31_fb_preview_47xfxkg79f_752e6119.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
2693,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_09_05_fb_preview_2ajhxrin4d_3383c19b.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
